image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2764,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2764.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2764.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2764.npy,52,52,0.7969,0.23,test,synthetic,1268.7216796875,0.07743662595748901,0.1302781105041504,0.19607843458652496,0.3529411852359772,0.6634114980697632,0.002944720908999443,0.027470938861370087,1268.7216796875,1268.7216796875,0.25030517578125,262.0,0.17620849609375,20.0,0.155517578125,21.0,0.13983154296875,22.0,0.12066650390625,23.0,0.10760498046875,23.0,0.0972900390625,23.0,0.07916259765625,28.0,39.0,39.0,37.0,26.0,33.0,33.0,30.0,20.0,33.0,31.0,27.0,17.0,49.257,31.0,2.939549455273724,0.8527639545500278,18.256999999999998,0.3706478267048338,0.5935568438571772,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2764_overlay.png,2.743000000000002,21.0
synthetic_2765,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2765.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2765.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2765.npy,26,26,1.1789,0.1775,test,synthetic,850.5098876953125,0.05191100388765335,0.07651150971651077,0.08235294371843338,0.19607843458652496,0.4313725531101227,0.0024786856956779957,0.018314048647880554,850.5098266601562,850.509765625,0.16986083984375,433.0,0.1021728515625,16.0,0.08807373046875,17.0,0.07696533203125,17.0,0.0634765625,17.0,0.0552978515625,18.0,0.04852294921875,18.0,0.037109375,19.0,22.0,22.0,22.0,19.0,21.0,21.0,21.0,16.0,20.0,20.0,18.0,14.0,24.912,19.0,1.7158834459251582,0.8760657152161002,5.911999999999999,0.23731535003211301,0.630012687246594,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2765_overlay.png,1.088000000000001,7.0
synthetic_2766,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2766.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2766.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2766.npy,38,38,0.9106,0.4788,test,synthetic,1084.6353759765625,0.06620088964700699,0.11461356282234192,0.12941177189350128,0.2823529541492462,0.6085095405578613,0.0028664646670222282,0.02333761379122734,1084.6353759765625,1084.6353759765625,0.21014404296875,467.0,0.13385009765625,16.0,0.1173095703125,18.0,0.1048583984375,18.0,0.08929443359375,20.0,0.07928466796875,20.0,0.07061767578125,22.0,0.0582275390625,24.0,29.0,29.0,29.0,20.0,29.0,29.0,29.0,18.0,28.0,28.0,24.0,13.0,37.64,26.0,2.5726251184344733,0.8566767666488886,11.64,0.30924548352816156,0.6108391912738758,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2766_overlay.png,0.35999999999999943,12.0
synthetic_2767,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2767.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2767.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2767.npy,38,38,0.9588,0.526,test,synthetic,1080.474609375,0.06594693660736084,0.11161832511425018,0.12156862765550613,0.29411765933036804,0.6274510025978088,0.002804037183523178,0.023279350250959396,1080.4744873046875,1080.474609375,0.20782470703125,498.0,0.129638671875,19.0,0.113525390625,20.0,0.101806640625,21.0,0.0863037109375,22.0,0.07830810546875,22.0,0.07177734375,22.0,0.0582275390625,22.0,26.0,26.0,26.0,18.0,26.0,26.0,25.0,14.0,24.0,24.0,20.0,10.0,37.563,20.0,2.5550011741680287,0.8597981408238411,17.563000000000002,0.4675611639112957,0.5546074679847565,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2767_overlay.png,0.4369999999999976,18.0
synthetic_2768,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2768.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2768.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2768.npy,16,16,0.7058,0.3024,test,synthetic,760.2275390625,0.046400606632232666,0.0760076567530632,0.05098039284348488,0.10980392247438431,0.46733301877975464,0.0021011638455092907,0.015295309945940971,760.2274780273438,760.2274780273438,0.10736083984375,367.0,0.0592041015625,12.0,0.0526123046875,12.0,0.04669189453125,12.0,0.039794921875,12.0,0.03533935546875,12.0,0.03204345703125,12.0,0.0264892578125,12.0,115.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,13.0,13.0,11.0,15.993,11.0,1.4611471520692212,0.8949418077245355,4.993,0.3121990871006065,0.5902711934905411,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2768_overlay.png,0.006999999999999673,5.0
synthetic_2769,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2769.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2769.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2769.npy,26,26,0.8125,0.0619,test,synthetic,925.0118408203125,0.0564582422375679,0.09503570944070816,0.08235294371843338,0.2235294133424759,0.545098066329956,0.0024435841478407383,0.02031766250729561,925.0118408203125,925.0117797851562,0.15838623046875,307.0,0.10211181640625,15.0,0.0885009765625,16.0,0.07965087890625,18.0,0.06787109375,18.0,0.05889892578125,18.0,0.0537109375,18.0,0.0450439453125,19.0,21.0,21.0,21.0,20.0,21.0,21.0,21.0,19.0,20.0,20.0,20.0,14.0,27.078,20.0,2.0600766976013336,0.8778207926079631,7.077999999999999,0.26139301277790083,0.6185384344917648,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2769_overlay.png,1.0779999999999994,6.0
synthetic_2770,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2770.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2770.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2770.npy,11,11,1.3725,0.0698,test,synthetic,673.4078369140625,0.04110155254602432,0.050095632672309875,0.05098039284348488,0.0941176488995552,0.32156863808631897,0.0025220676325261593,0.014171594753861427,673.4078369140625,673.4078369140625,0.12066650390625,557.0,0.055908203125,15.0,0.04766845703125,11.0,0.0411376953125,11.0,0.03271484375,11.0,0.02752685546875,11.0,0.0238037109375,11.0,0.01727294921875,11.0,133.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.831,11.0,0.9308270516051845,0.873896618373692,0.8309999999999995,0.07023920209618795,0.685710359592971,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2770_overlay.png,0.8309999999999995,0.0
synthetic_2771,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2771.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2771.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2771.npy,16,16,1.3068,0.4454,test,synthetic,795.6549072265625,0.048562921583652496,0.08228246122598648,0.054901961237192154,0.13725490868091583,0.43921568989753723,0.002590025309473276,0.016313444823026657,795.6549072265625,795.6549072265625,0.1400146484375,590.0,0.07269287109375,11.0,0.06292724609375,10.0,0.0548095703125,10.0,0.0469970703125,10.0,0.04058837890625,10.0,0.03656005859375,10.0,0.0299072265625,10.0,35.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,10.0,18.234,10.0,2.2350042505552397,0.8704987345263362,8.234000000000002,0.4515739826697379,0.5378987789130033,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2771_overlay.png,2.2340000000000018,6.0
synthetic_2772,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2772.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2772.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2772.npy,18,18,0.863,0.4179,test,synthetic,737.62353515625,0.04502096772193909,0.07205013185739517,0.05098039284348488,0.11764705926179886,0.4274509847164154,0.002034879056736827,0.014777520671486855,737.62353515625,737.6235961914062,0.10040283203125,256.0,0.06231689453125,10.0,0.0552978515625,10.0,0.04962158203125,10.0,0.04241943359375,10.0,0.0382080078125,10.0,0.0343017578125,10.0,0.028076171875,10.0,95.0,14.0,14.0,14.0,14.0,14.0,14.0,12.0,13.0,13.0,13.0,10.0,17.278,9.0,1.102141551707401,0.8982560471631587,8.277999999999999,0.47910637805301537,0.5405099005693306,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2772_overlay.png,0.7220000000000013,9.0
synthetic_2773,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2773.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2773.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2773.npy,47,47,1.0069,0.4787,test,synthetic,1262.149169921875,0.07703547179698944,0.13259853422641754,0.18431372940540314,0.3529411852359772,0.7254902124404907,0.0029682039748877287,0.026448111981153488,1262.149169921875,1262.1490478515625,0.2476806640625,437.0,0.16607666015625,18.0,0.1474609375,16.0,0.133056640625,16.0,0.1138916015625,21.0,0.10198974609375,22.0,0.09234619140625,22.0,0.07666015625,23.0,31.0,31.0,30.0,15.0,31.0,31.0,28.0,14.0,29.0,28.0,18.0,11.0,47.349,25.0,2.5098205115107306,0.8515898012556136,22.348999999999997,0.47200574457749894,0.5607686576501221,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2773_overlay.png,0.34899999999999665,22.0
synthetic_2774,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2774.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2774.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2774.npy,48,48,0.471,0.1138,test,synthetic,1228.32958984375,0.0749712884426117,0.11603809893131256,0.1921568661928177,0.3490196168422699,0.5882353186607361,0.0028534624725580215,0.028871499001979828,1228.3294677734375,1228.329345703125,0.25347900390625,195.0,0.179443359375,31.0,0.15643310546875,33.0,0.14031982421875,33.0,0.11956787109375,34.0,0.10540771484375,34.0,0.09613037109375,35.0,0.07733154296875,36.0,44.0,44.0,44.0,35.0,43.0,43.0,42.0,26.0,39.0,37.0,31.0,19.0,50.456,39.0,2.606926159291824,0.8573268763720989,11.456000000000003,0.22704931029015385,0.6452511174484437,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2774_overlay.png,2.456000000000003,9.0
synthetic_2775,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2775.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2775.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2775.npy,20,20,1.2441,0.0678,test,synthetic,859.5372924804688,0.05246199294924736,0.07173348218202591,0.08235294371843338,0.1921568661928177,0.4156862795352936,0.0026345374062657356,0.018045909702777863,859.5372924804688,859.5372924804688,0.19110107421875,642.0,0.10333251953125,17.0,0.08782958984375,16.0,0.07568359375,16.0,0.06353759765625,16.0,0.0528564453125,18.0,0.04730224609375,18.0,0.035400390625,18.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,16.0,19.0,19.0,18.0,15.0,22.518,19.0,2.075012289120228,0.8682731296867132,3.5180000000000007,0.15623057109867663,0.6525851940013455,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2775_overlay.png,2.5180000000000007,1.0
synthetic_2776,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2776.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2776.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2776.npy,17,17,1.0879,0.2028,test,synthetic,757.4705810546875,0.04623233526945114,0.06968502700328827,0.054901961237192154,0.13725490868091583,0.4274509847164154,0.002230217680335045,0.015989135950803757,757.4705810546875,757.4706420898438,0.1236572265625,328.0,0.0743408203125,12.0,0.06329345703125,13.0,0.05645751953125,13.0,0.046142578125,13.0,0.04046630859375,13.0,0.03521728515625,13.0,0.02880859375,13.0,16.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,12.0,15.982,13.0,1.7151314818403942,0.8884891159832478,2.9819999999999993,0.1865849080215242,0.6305877903805895,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2776_overlay.png,1.0180000000000007,4.0
synthetic_2777,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2777.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2777.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2777.npy,10,10,1.0732,0.5331,test,synthetic,659.3137817382812,0.04024131968617439,0.055943798273801804,0.0470588244497776,0.06666667014360428,0.3686274588108063,0.0021464270539581776,0.012959059327840805,659.313720703125,659.313720703125,0.0882568359375,404.0,0.0458984375,5.0,0.03985595703125,5.0,0.03607177734375,5.0,0.03076171875,5.0,0.0269775390625,5.0,0.024658203125,5.0,0.0198974609375,5.0,299.0,14.0,8.0,8.0,79.0,8.0,8.0,8.0,17.0,8.0,8.0,8.0,11.26,7.0,1.209297316626484,0.8926786473020911,4.26,0.3783303730017762,0.562191604670894,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2777_overlay.png,1.2599999999999998,3.0
synthetic_2778,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2778.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2778.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2778.npy,24,24,0.4041,0.0884,test,synthetic,817.1529541015625,0.049875058233737946,0.08678991347551346,0.054901961237192154,0.16470588743686676,0.5098039507865906,0.0024169585667550564,0.018307559192180634,817.1529541015625,817.1529541015625,0.112548828125,174.0,0.076416015625,14.0,0.06854248046875,14.0,0.06201171875,14.0,0.05279541015625,14.0,0.04730224609375,15.0,0.04241943359375,15.0,0.03460693359375,17.0,21.0,20.0,20.0,20.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,17.0,23.383,17.0,1.510731941808342,0.8791520716622472,6.382999999999999,0.27297609374331777,0.6180998996221008,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2778_overlay.png,0.6170000000000009,7.0
synthetic_2779,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2779.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2779.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2779.npy,27,27,0.7555,0.5122,test,synthetic,959.5216674804688,0.058564554899930954,0.09820260107517242,0.09803921729326248,0.24705882370471954,0.545098066329956,0.0021700281649827957,0.02012971043586731,959.5216064453125,959.5216064453125,0.16448974609375,189.0,0.1138916015625,15.0,0.0999755859375,15.0,0.08917236328125,16.0,0.07672119140625,16.0,0.06683349609375,18.0,0.0604248046875,18.0,0.0499267578125,18.0,22.0,22.0,22.0,20.0,21.0,21.0,21.0,19.0,21.0,21.0,21.0,19.0,29.0,19.0,2.2320394261750844,0.8914985917508602,10.0,0.3448275862068966,0.5849223604346978,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2779_overlay.png,2.0,8.0
synthetic_2780,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2780.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2780.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2780.npy,41,41,1.1608,0.1778,test,synthetic,1104.9647216796875,0.06744169443845749,0.1058286651968956,0.1568627506494522,0.29411765933036804,0.5300781726837158,0.0028114451561123133,0.023076575249433517,1104.9647216796875,1104.96484375,0.240966796875,472.0,0.154296875,23.0,0.135986328125,22.0,0.12030029296875,22.0,0.101806640625,22.0,0.08905029296875,22.0,0.0789794921875,23.0,0.06207275390625,25.0,30.0,30.0,29.0,20.0,30.0,30.0,25.0,19.0,28.0,26.0,21.0,14.0,38.427,28.0,2.0631701335566137,0.8594277421943843,10.427,0.2713456684102324,0.62840897021532,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2780_overlay.png,2.5730000000000004,13.0
synthetic_2781,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2781.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2781.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2781.npy,45,45,0.6084,0.4309,test,synthetic,1194.556884765625,0.07290996611118317,0.134443998336792,0.14509804546833038,0.33725491166114807,0.7771369814872742,0.0028178878128528595,0.026089534163475037,1194.556884765625,1194.556884765625,0.2034912109375,273.0,0.1419677734375,19.0,0.12554931640625,22.0,0.11407470703125,22.0,0.09808349609375,23.0,0.08734130859375,24.0,0.08001708984375,25.0,0.06732177734375,25.0,30.0,30.0,30.0,18.0,29.0,29.0,29.0,13.0,27.0,27.0,23.0,9.0,44.825,24.0,4.226390303793545,0.859105609357357,20.825000000000003,0.4645844952593419,0.5466634849266971,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2781_overlay.png,0.17499999999999716,21.0
synthetic_2782,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2782.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2782.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2782.npy,24,24,0.569,0.1659,test,synthetic,894.4000854492188,0.05458984896540642,0.08661656826734543,0.08235294371843338,0.21960784494876862,0.5137255191802979,0.002154095796868205,0.019508900120854378,894.4000244140625,894.4000244140625,0.1497802734375,194.0,0.10247802734375,16.0,0.090087890625,17.0,0.07940673828125,17.0,0.06756591796875,19.0,0.059814453125,20.0,0.0538330078125,20.0,0.04364013671875,21.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,21.0,23.0,23.0,23.0,20.0,26.239,23.0,1.8275335838227438,0.8922952101565897,3.2390000000000008,0.12344220435230004,0.6647293357167732,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2782_overlay.png,2.2390000000000008,1.0
synthetic_2783,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2783.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2783.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2783.npy,34,34,1.1727,0.4388,test,synthetic,1064.2080078125,0.06495410203933716,0.11460628360509872,0.12038909643888474,0.29019609093666077,0.6078431606292725,0.0026986279990524054,0.02037055790424347,1064.2078857421875,1064.2078857421875,0.1932373046875,502.0,0.12200927734375,14.0,0.108642578125,14.0,0.10003662109375,14.0,0.0870361328125,14.0,0.07733154296875,14.0,0.07025146484375,15.0,0.0604248046875,15.0,23.0,23.0,23.0,13.0,23.0,23.0,22.0,11.0,21.0,21.0,14.0,7.0,35.551,18.0,2.372635454510452,0.8650686000473797,17.551000000000002,0.4936851284070772,0.5443310019643899,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2783_overlay.png,1.551000000000002,16.0
